Input,Target Output,Model Prediction
aappirikkavilum,ஆப்பிரிக்காவிலும்,"ப்பிரகககளகிவுு்
"
africaavilum,ஆப்பிரிக்காவிலும்,"ப்ரிக்காவிலும்
"
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,"ப்பியிக்குக்கு
"
africaavukku,ஆப்பிரிக்காவுக்கு,ப்ரிகாகுக்கு                
africavukku,ஆப்பிரிக்காவுக்கு,ப்பிக்குக்கு                
aappirikkaavai,ஆப்பிரிக்காவை,"ப்பிரகக்கை
"
africaavai,ஆப்பிரிக்காவை,ப்ரிக்காவை                  
africavai,ஆப்பிரிக்காவை,"ப்பிக்கவவ
"
aayeena,ஆயின,"யீன
"
aayina,ஆயின,"யின
"
aayeenar,ஆயினர்,"யேனர்
"
aayinar,ஆயினர்,"யினர்
"
aayera,ஆயிர,"யார
"
aayira,ஆயிர,"யிர
"
aayerakkanakkil,ஆயிரக்கணக்கில்,"யரரங்ககங்கிி்
"
aayirakkanakkil,ஆயிரக்கணக்கில்,"யிரங்ககக்கிி்
"
aayeraththirkum,ஆயிரத்திற்கும்,"யரயத்திற்கும்
"
aayiraththirkum,ஆயிரத்திற்கும்,"யிரத்திற்கும்
"
aayeraththu,ஆயிரத்து,"யரயத்து
"
aayiraththu,ஆயிரத்து,"யிரத்து
"
aayeraththai,ஆயிரத்தை,"யரயத்தை
"
aayiraththai,ஆயிரத்தை,"யிரத்தை
"
aayeram,ஆயிரம்,"யிரம்
"
aayiram,ஆயிரம்,"யிரம்
"
ayil,ஆயில்,"யில்
"
oial,ஆயில்,"யல்
"
oil,ஆயில்,"ய்
"
oill,ஆயில்,"ய்
"
ouil,ஆயில்,யில்                        
ouuil,ஆயில்,"யில்
"
oyal,ஆயில்,"யல்
"
aayulai,ஆயுளை,"யுலை
"
aaitha,ஆய்த,"ய்த
"
aaytha,ஆய்த,"ய்த
"
aaivukalin,ஆய்வுகளின்,"ய்வுகளின்
"
aayuvugalin,ஆய்வுகளின்,"யுவுகளின்
"
aayvugalin,ஆய்வுகளின்,"ய்வுகளின்
"
aayvukalin,ஆய்வுகளின்,"ய்வுகளின்
"
aaivukalukku,ஆய்வுகளுக்கு,"ய்வுகளுக்கு
"
aayvugalukku,ஆய்வுகளுக்கு,"ய்வுகளுக்கு
"
aayvukalukku,ஆய்வுகளுக்கு,"ய்வுகளுக்கு
"
aaivukalaiyum,ஆய்வுகளையும்,"ய்வுகளையும்
"
aayvugalaiyum,ஆய்வுகளையும்,"ய்வுகளையும்
"
aayvukalaiyum,ஆய்வுகளையும்,"ய்வுகளையும்
"
aaivukal,ஆய்வுகள்,"ய்வுகள்
"
aayvugal,ஆய்வுகள்,"ய்வுகள்
"
aayvukal,ஆய்வுகள்,"ய்வுகள்
"
aaivuk,ஆய்வுக்,"ய்வுக்
"
aayvuk,ஆய்வுக்,"ய்வுக்
"
aaivukkatturai,ஆய்வுக்கட்டுரை,"ய்வுக்கடுடை
"
aayvukkatturai,ஆய்வுக்கட்டுரை,"ய்வுக்டடுறை
"
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,"ய்வுக்கடடத்களகள்
"
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,"ய்வுக்குடர்களகள்
"
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,"ய்வுக்கடுத்களகள்
"
aaivukkaaaka,ஆய்வுக்காக,"ய்வுக்காக
"
aayvukkaaga,ஆய்வுக்காக,"ய்வுக்காக
"
aayvukkaaka,ஆய்வுக்காக,"ய்வுக்காக
"
aaivukkaana,ஆய்வுக்கான,"ய்வுக்கான
"
aayvukkaana,ஆய்வுக்கான,"ய்வுக்கான
"
aaivukku,ஆய்வுக்கு,"ய்வுக்கு
"
aayvukku,ஆய்வுக்கு,ய்வுக்கு                    
aaivum,ஆய்வும்,"ய்வும்
"
aayvum,ஆய்வும்,"ய்வும்
"
aariyar,ஆரியர்,"ரியர்
"
aariyargalin,ஆரியர்களின்,"ரியர்களின்
"
aariyarkalin,ஆரியர்களின்,"ரியர்களின்
"
aarppaattangalai,ஆர்ப்பாட்டங்களை,ர்ப்ட்ட்்க்கை               
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ர்ப்டாட்டக்கை               
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ர்ப்ட்ட்்க்கை               
aarppaattangal,ஆர்ப்பாட்டங்கள்,"ர்ப்டாட்டக்கள்
"
aarppaattanggal,ஆர்ப்பாட்டங்கள்,"ர்ப்டாட்டக்கள்
"
aarppaattangkal,ஆர்ப்பாட்டங்கள்,"ர்ப்டாட்டக்கள்
"
aarppaattam,ஆர்ப்பாட்டம்,"ர்பாப்டம்
"
aarvaththil,ஆர்வத்தில்,"ர்வத்தில்
"
aarvaththai,ஆர்வத்தை,"ர்வத்தை
"
aarvaththaik,ஆர்வத்தைக்,"ர்வத்தைக்
"
aarvamum,ஆர்வமும்,"ர்வமும்
"
aarae,ஆறே,"ரே
"
aarkaadu,ஆற்காடு,"ற்காடு
"
aatkaadu,ஆற்காடு,"ட்காடு
"
arcod,ஆற்காடு,"ற்க்ட்
"
aatralaal,ஆற்றலால்,"ற்றலால்
"
aatrtralaal,ஆற்றலால்,"ற்றலால்
"
aatrtralil,ஆற்றலில்,"ற்றலில்
"
aattralil,ஆற்றலில்,"ற்றலில்
"
aatrtralulla,ஆற்றலுள்ள,"ற்றலுள்ள
"
aattralulla,ஆற்றலுள்ள,"ற்றலுள்ள
"
aatrtru,ஆற்று,"ற்று
"
aattru,ஆற்று,"ற்று
"
aatrtrukku,ஆற்றுக்கு,"ற்றுக்கு
"
aattrukku,ஆற்றுக்கு,"ற்றுக்கு
"
aalayangalin,ஆலயங்களின்,"லயங்களின்
"
aalayanggalin,ஆலயங்களின்,"லயங்களின்
"
aalayangkalil,ஆலயங்களின்,"லயங்களில்
"
aalayankalin,ஆலயங்களின்,"லயங்களின்
"
aalayangalai,ஆலயங்களை,"யயங்களை
"
aalayanggalai,ஆலயங்களை,"லயங்களை
"
aalayangkalai,ஆலயங்களை,"லயங்களை
"
aalayankalai,ஆலயங்களை,"லயங்களை
"
aalayath,ஆலயத்,"லயத்
"
aalayaththirku,ஆலயத்திற்கு,"லயத்திற்கு
"
aalayatthirkku,ஆலயத்திற்கு,"லதத்திற்கு
"
aalayaththukku,ஆலயத்துக்கு,"லயத்துக்கு
"
aalayamum,ஆலயமும்,"யயமும்
"
aalaiyam,ஆலையம்,"லையம்
"
aalaiyum,ஆலையம்,"லையும்
"
aaloachanaikalaiyum,ஆலோசனைகளையும்,லோசனைகளையும்                
aaloasanaigalaiyum,ஆலோசனைகளையும்,"லோசனைகளையும்
"
aaloasanaikalaiyum,ஆலோசனைகளையும்,"லோசனைகளையும்
"
aaloasanaikalayum,ஆலோசனைகளையும்,"லோசனைகளைுு
"
aalosanaigalaiyum,ஆலோசனைகளையும்,"லோசனைகளையும்
"
aalosanaikalayum,ஆலோசனைகளையும்,"லோசனைகளைுு
"
aaloachanaikal,ஆலோசனைகள்,"லோசனைகள்
"
aaloasanaigal,ஆலோசனைகள்,"லோசனைகள்
"
aaloasanaikal,ஆலோசனைகள்,"லோசனைகள்
"
aalosanaigal,ஆலோசனைகள்,"லோசனைகள்
"
aalosanaikal,ஆலோசனைகள்,"லோசனைகள்
"
ikkaruvi,இக்கருவி,"க்கருவி
"
ikkaruviyai,இக்கருவியை,"க்கருவியை
"
ekkoottaththil,இக்கூட்டத்தில்,"க்கோட்டத்தில்
"
ikkoottaththil,இக்கூட்டத்தில்,"க்கோட்டத்தில்
"
engkaethaan,இங்கேதான்,"ங்காதான்
"
ingaethaan,இங்கேதான்,"ங்காதான்
"
ingkaethaan,இங்கேதான்,"ங்காதான்
"
ichaikkaruvi,இசைக்கருவி,"சைக்கருவி
"
isaikkaruvi,இசைக்கருவி,"சைக்கருவி
"
ichaikkaruvikalai,இசைக்கருவிகளை,"சைக்கருவைகளை
"
isaikkaruvigalai,இசைக்கருவிகளை,"சைக்கவுவைகளை
"
isaikkaruvikalai,இசைக்கருவிகளை,"சைக்கவுவைகளை
"
ichaikkaruviyai,இசைக்கருவியை,சைக்கருவையை                 
isaikkaruviyai,இசைக்கருவியை,சைக்கவுவைை                  
inchchi,இஞ்சி,"ஞ்சி
"
inchi,இஞ்சி,"ஞ்சி
"
injchi,இஞ்சி,"ஞ்சி
"
idaodhikkeedu,இடஒதுக்கீடு,"டததககக்டட
"
idaodhukkeedu,இடஒதுக்கீடு,"டுதக்க்டடடு
"
idaothukkeedu,இடஒதுக்கீடு,டுதக்க்டடடு                 
idaththila,இடத்தில,"டத்தில
"
idaththilum,இடத்திலும்,"டத்திலும்
"
idiththu,இடித்து,"டித்து
"
vittu,இடித்து,ிட்                         
idippu,இடிப்பு,"டிப்பு
"
idugaigalil,இடுகைகளில்,"டுகைகளில்
"
idaiyooraaga,இடையூறாக,"டையோராக
"
idaiyooraaka,இடையூறாக,"டையோராக
"
idaiyaeyaana,இடையேயான,"டையாயான
"
inaiyaanadhu,இணையானது,"ணையானது
"
inaiyaanathu,இணையானது,"ணையானது
"
inaiyaanavai,இணையானவை,"ணையானவை
"
idhanaal,இதனால்,"தனால்
"
ithanaal,இதனால்,"தனால்
"
idhanaalthaan,இதனால்தான்,"தனால்தான்
"
ithanaalthaan,இதனால்தான்,"தனால்தான்
"
idhara,இதர,"தர
"
itara,இதர,"த்ர
"
ithara,இதர,"தர
"
othar,இதர,"தர்
"
othara,இதர,"தர
"
other,இதர,தர்                         
othera,இதர,"தரர
"
idhazhaaga,இதழாக,"தழாக
"
ithalaaka,இதழாக,"தழாக
"
ithazhaaka,இதழாக,"தழாக
"
idhoa,இதோ,"தோ
"
ithoa,இதோ,"தோ
"
iththiraippadaththin,இத்திரைப்படத்தின்,"த்திருப்பட்்தின்
"
